model,data_index,train,test,grouped,group_type,threshold_pos,precision,recall
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.30000000000000004,0.9833333333333333,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.35000000000000003,0.9957805907172996,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.4,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.45,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.5,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.55,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.6000000000000001,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.65,1.0,0.9872881355932204
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.7,1.0,0.9661016949152542
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.2,0.919104991394148,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.25,0.967391304347826,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.30000000000000004,0.9834254143646409,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.35000000000000003,0.996268656716418,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.4,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.45,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.5,1.0,1.0
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.55,1.0,0.9962546816479401
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.6000000000000001,1.0,0.9831460674157303
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.65,1.0,0.947565543071161
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.7,1.0,0.9063670411985019
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.2,0.9241013890877846,0.7168945006782844
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.25,0.9304964539007092,0.6537618699780862
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.30000000000000004,0.9322092821136798,0.5937597829489721
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.35000000000000003,0.9336529242569511,0.5382448085150788
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.4,0.9344950661347889,0.4919127621830324
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.45,0.9415815720731417,0.43556297610351663
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.5,0.946366318047734,0.3858916831889805
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.55,0.95077484047402,0.3408118543253678
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.6000000000000001,0.9569620253164557,0.287175206094125
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.65,0.959915611814346,0.24626943545862465
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,Music,0.7,0.968503937007874,0.19805906292392778
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.2,0.6997368119922188,0.8897573015220074
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.25,0.6981268011527377,0.8487248046071576
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.30000000000000004,0.6988572146176064,0.8123200329082682
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.35000000000000003,0.6988935721812434,0.7756067461949815
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.4,0.6989038434855002,0.737145207733443
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.45,0.7001905878903386,0.6979638009049773
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.5,0.7013168086754454,0.6608391608391608
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.55,0.7053866490416392,0.6200123406005759
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.6000000000000001,0.7088068181818182,0.5771287535993418
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.65,0.7150390625,0.5250925545043192
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,HomeAutomation,0.7,0.7296712802768166,0.47459893048128343
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.2,0.8194188191881919,0.7477770776447525
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.25,0.8228283634187693,0.6931316950220542
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.30000000000000004,0.8247693627976829,0.6454876426521039
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.35000000000000003,0.826755658734765,0.5972834838619338
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.4,0.8257561584034924,0.5563957151858853
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.45,0.8267700469291981,0.5108870685430231
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.5,0.8250576937392987,0.4670937478120843
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.55,0.8258344240837696,0.4255758594132885
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.6000000000000001,0.8221073998892785,0.3776517538332283
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.65,0.821745948771563,0.33343835328712457
random_forest,0,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,rewrite_in_history_data-2020_04_test_CNNfix_oldL2_201908_debug-test-2020_04_test_CNNfix_oldL2_201908-test_prod,True,all,0.7,0.8265145077091174,0.28743961352657005
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.2,0.5443425076452599,0.8468085106382979
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.25,0.5728813559322034,0.8042553191489362
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.30000000000000004,0.5939849624060151,0.7531914893617021
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.35000000000000003,0.6180257510729614,0.6893617021276596
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.4,0.6504854368932039,0.6425531914893617
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.45,0.6818181818181818,0.574468085106383
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.5,0.7361111111111112,0.502127659574468
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.55,0.7543859649122807,0.4127659574468085
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.6000000000000001,0.759493670886076,0.2765957446808511
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.65,0.8070175438596491,0.20425531914893616
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,Music,0.7,0.8648648648648649,0.14042553191489363
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.2,0.7744360902255639,0.9872881355932204
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.25,0.788235294117647,0.9661016949152542
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.30000000000000004,0.7983870967741935,0.9533898305084746
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.35000000000000003,0.8085106382978723,0.9110169491525424
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.4,0.8053097345132744,0.8771186440677966
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.45,0.8186046511627907,0.8432203389830508
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.5,0.8115942028985508,0.809322033898305
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.55,0.8052631578947368,0.7415254237288136
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.6000000000000001,0.8103448275862069,0.6822033898305084
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.65,0.8410596026490066,0.597457627118644
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,HomeAutomation,0.7,0.8842975206611571,0.4957627118644068
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.2,0.6323529411764706,0.9044943820224719
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.25,0.6566455696202531,0.8745318352059925
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.30000000000000004,0.6831345826235093,0.8426966292134831
random_forest_mss50,1,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,global_data-2020_02_test_201908_CNNfix_oldL2_debug-test-2020_02_test_201908_CNNfix_oldL2-test_prod,True,all,0.35000000000000003,0.7039106145251397,0.7940074906367042
